mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,audio_type
-288.7553,62.21053,-16.865164,54.810715,-30.125006,-12.479906,-31.760363,-23.71507,-30.81755,-2.6233463,-17.870003,-13.67687,-9.11799,-7.4567876,-3.8767152,-22.033041,0.7691042,-17.383097,-2.9123049,-12.508875,fake
-358.63904,69.07313,0.8289043,23.790586,-2.8919938,8.188162,-6.3552146,4.8028026,-5.992938,-3.1533391,2.6650035,-5.6365047,1.1432947,-1.1070383,2.9716225,-5.6108885,3.5866072,-1.3622801,-3.6499379,2.6135154,fake
-217.12082,100.86438,-46.424408,51.90669,-18.193548,13.680295,-22.507948,-10.662339,-13.464829,-20.474367,-10.156779,-14.489094,-9.566389,-8.237752,-0.5986237,-16.795263,1.0306269,-12.894037,-11.008451,-7.260074,fake
-342.89755,130.26923,-11.26394,44.894474,-1.6462314,-21.80202,4.954698,-13.223731,-6.640071,-2.1210022,-11.241901,-8.683009,-6.8084245,-3.8032362,-3.3928273,-2.859265,-4.4972997,-2.3790271,-1.4463248,-8.574318,fake
-222.2823,97.45518,-8.9118395,59.130062,-15.24372,25.99977,-23.18438,8.070978,-17.817915,-11.910449,6.6329894,-12.455945,5.0051274,-6.69135,7.259387,-12.148718,7.5500875,-3.4586852,-9.781127,6.8357234,fake
-252.11012,174.69872,-23.3661,-6.3025427,-14.849693,-21.79045,-11.701534,-19.649122,-13.48099,-12.532857,-15.858068,-12.381317,-13.840299,-19.181248,-9.523559,-6.042672,-24.18693,-8.782785,5.286255,-9.239581,fake
-255.27487,142.10306,8.348608,44.0152,-13.982642,1.9226624,1.487331,-3.700944,-15.134281,-1.9767199,-11.758771,-11.936599,0.60404545,-8.82674,4.4481063,-13.217312,1.9123126,0.5219512,-8.466945,5.3289747,fake
-175.63058,142.1254,-21.49547,62.03829,16.449562,19.366428,-0.2921944,9.580651,-11.328845,3.1312428,-12.23001,-7.422794,4.4372826,-9.496385,7.2186203,-7.7121925,0.35221204,-6.946384,-1.4067298,-4.8292274,fake
-195.06248,95.469246,-35.932346,52.41841,-42.60483,10.169867,-36.79333,3.1895118,-20.959614,-21.838255,-8.24977,-15.08778,-2.058419,-15.144713,-3.6418962,-13.985995,-2.3055441,-14.9416065,-6.264036,-8.899452,fake
-185.373,110.82195,-53.088474,65.21954,-11.787898,8.026302,-23.433735,-0.8266916,-25.474459,-14.815495,-11.176499,-23.5603,-3.470872,-26.716703,7.0958834,-12.861147,-17.280647,-4.0245447,-9.236549,-12.176198,fake
-240.99352,136.05388,-4.1475463,54.212353,-3.7234535,9.626653,-11.599628,3.8391113,-18.820536,-16.371994,3.408564,-7.658248,-0.35690105,-3.5073495,5.3619895,-9.840623,5.1205864,-3.1187365,-8.622372,3.1877954,fake
-175.78296,106.67762,-41.513702,78.14853,-25.019688,25.663782,-26.389795,-9.227151,-19.14718,-14.14215,-10.539401,-14.875179,0.99207646,-19.459469,12.311853,-20.562654,-5.7552004,-3.3189123,-11.38938,-1.493706,fake
